ID,item_cnt_month
204041,0.7059336
204042,1.4920151
204043,1.0576158
204044,0.55437845
204045,0.2856871
204046,0.47746968
204047,0.39810085
204048,0.49043658
204049,0.39590368
204050,0.5335273
204051,0.32624644
204052,0.37761295
204053,0.30852327
204054,2.1850271
204055,1.7561961
204056,1.3327494
204057,0.9766847
204058,1.8724047
204059,2.1703596
204060,2.3766036
204061,0.320292
204062,0.2177828
204063,0.28699672
204064,1.0690136
204065,0.34778428
204066,0.3837676
204067,0.21628621
204068,0.5846912
204069,0.23097825
204070,0.34778428
204071,1.1689042
204072,0.24513724
204073,0.9791423
204074,1.6954703
204075,2.383657
204076,0.30296922
204077,1.0690136
204078,0.4408153
204079,0.59380686
204080,0.93102646
204081,1.0292444
204082,0.9892585
204083,0.4386794
204084,0.43495682
204085,0.4337982
204086,0.40626442
204087,0.19648665
204088,0.60261893
204089,0.28594792
204090,0.41817784
204091,0.4088457
204092,0.6071584
204093,0.21907479
204094,0.52804077
204095,0.193706
204096,0.2276111
204097,0.37505844
204098,0.43863815
204099,0.6663691
204100,0.64007306
204101,1.0812736
204102,0.29279774
204103,0.97275007
204104,0.23690784
204105,0.4081206
204106,0.36884606
204107,0.4774585
204108,0.25710016
204109,0.34778428
204110,0.41476017
204111,0.5175794
204112,0.50064325
204113,0.84237516
204114,0.23557901
204115,0.3594159
204116,0.4269458
204117,0.20923284
204118,1.6333452
204119,0.24126038
204120,0.21990272
204121,0.3714694
204122,0.36039686
204123,0.37362128
204124,0.33580077
204125,0.6813427
204126,0.4155496
204127,0.23146823
204128,0.33787274
204129,0.26253128
204130,0.5460328
204131,0.1958847
204132,1.2910721
204133,3.894683
204134,0.23052132
204135,0.5472159
204136,0.51982236
204137,0.7201747
204138,0.8073791
204139,0.36256683
204140,0.29889655
204141,0.2506824
204142,0.22706372
204143,0.42029598
204144,0.29285115
204145,0.29285115
204146,0.29285115
204147,0.2004447
204148,0.34904882
204149,0.23101199
204150,0.255044
204151,0.4281033
204152,2.844388
204153,0.3468469
204154,0.22165218
204155,0.27200288
204156,0.27974373
204157,0.3248458
204158,0.21676457
204159,0.25762334
204160,0.5719976
204161,0.3484865
204162,0.50411737
204163,0.8462862
204164,0.41725945
204165,0.25673094
204166,0.25319308
204167,0.19867185
204168,0.34904882
204169,0.23458615
204170,0.32802302
204171,0.47203526
204172,0.19395664
204173,1.16874
204174,1.1062157
204175,1.5249981
204176,0.72031593
204177,0.39308566
204178,0.26096183
204179,0.25968796
204180,0.83846724
204181,0.2111671
204182,0.36014554
204183,0.24508858
204184,0.20998636
204185,0.39308566
204186,0.23479801
204187,0.26309842
204188,0.34904882
204189,0.34904882
204190,0.311953
204191,0.94731224
204192,0.37690485
204193,0.27993172
204194,0.29896924
204195,0.25842822
204196,0.45867607
204197,2.9301398
204198,0.46845514
204199,2.25317
204200,0.25595638
204201,2.25317
204202,0.30790544
204203,0.8367742
204204,0.2436254
204205,0.52792424
204206,0.5188781
204207,0.21832216
204208,0.6415503
204209,0.27694798
204210,0.2394194
204211,0.25685292
204212,0.19845775
204213,0.2627985
204214,0.23475116
204215,0.27543026
204216,0.26062518
204217,0.26074636
204218,0.70255446
204219,0.30582333
204220,0.2706428
204221,1.0690136
204222,2.2706153
204223,0.577435
204224,0.9155027
204225,0.4451659
204226,0.36816055
204227,0.26154965
204228,0.23458931
204229,0.3003995
204230,1.721969
204231,0.4752299
204232,0.22986144
204233,0.32126927
204234,0.22577178
204235,0.25703624
204236,0.5694081
204237,0.45945057
204238,0.39780688
204239,0.2851979
204240,0.27091384
204241,0.21016672
204242,0.2528081
204243,1.3325021
204244,0.34778428
204245,0.24603933
204246,0.6755266
204247,0.45384946
204248,0.39508438
204249,0.23779091
204250,0.47081867
204251,0.44038248
204252,0.40659344
204253,1.2209215
204254,0.31127244
204255,2.1868038
204256,0.45394912
204257,0.30429822
204258,0.33239925
204259,0.2166183
204260,0.31919253
204261,0.26900783
204262,0.292373
204263,0.19496682
204264,0.22683078
204265,0.41394848
204266,0.20818427
204267,0.30288202
204268,2.9463673
204269,0.29090065
204270,0.7631625
204271,0.2406393
204272,0.21903437
204273,0.52774537
204274,4.2367477
204275,0.24867761
204276,0.22366035
204277,0.38784233
204278,0.32784027
204279,0.37138426
204280,0.2949834
204281,0.222628
204282,0.26367673
204283,0.3947062
204284,0.48106024
204285,0.2930423
204286,0.2655148
204287,0.33663672
204288,0.24811825
204289,0.23028514
204290,0.20570663
204291,0.23073211
204292,0.49922958
204293,0.26746494
204294,0.29667062
204295,0.72628653
204296,0.3137319
204297,0.34818566
204298,0.39308566
204299,0.33633867
204300,0.24103132
204301,0.61674803
204302,0.4980801
204303,0.37590194
204304,0.27901474
204305,0.23039043
204306,0.27018517
204307,0.3470195
204308,0.21146938
204309,0.52774537
204310,0.52774537
204311,0.3741631
204312,0.3513565
204313,0.26960146
204314,0.2961804
204315,0.5483392
204316,0.34695804
204317,0.7160337
204318,0.20854375
204319,0.24781916
204320,0.3699867
204321,0.19779435
204322,0.4895962
204323,0.22760397
204324,0.52765536
204325,0.50628316
204326,0.25558078
204327,0.2651459
204328,0.28560418
204329,0.27705497
204330,0.2455585
204331,0.2550927
204332,0.2198419
204333,0.24243185
204334,0.32969594
204335,0.23725629
204336,0.29429868
204337,0.37015915
204338,0.27942896
204339,0.5996155
204340,0.21032932
204341,0.20528254
204342,0.39308566
204343,0.38089612
204344,0.30894843
204345,0.20321539
204346,0.76659656
204347,0.508915
204348,0.20525792
204349,0.41141003
204350,0.2662866
204351,0.3706252
204352,0.3708948
204353,0.3220201
204354,0.300032
204355,0.5112583
204356,0.33862945
204357,0.5934066
204358,0.27120313
204359,0.41185468
204360,0.6388693
204361,1.0496783
204362,0.4003692
204363,0.7827909
204364,0.3813617
204365,0.44800347
204366,0.39308566
204367,0.19686747
204368,0.2502278
204369,0.3069413
204370,0.29320621
204371,1.3090775
204372,0.45376316
204373,0.4098084
204374,0.9737414
204375,0.5432636
204376,0.37898812
204377,0.27336815
204378,0.5549515
204379,0.3204485
204380,1.4225266
204381,0.38313732
204382,0.38229802
204383,0.3222896
204384,0.40845263
204385,0.2727713
204386,0.3051502
204387,0.5190496
204388,0.22164515
204389,0.19736227
204390,0.2536739
204391,0.52914846
204392,0.23315999
204393,0.5510551
204394,0.29531807
204395,0.24623156
204396,0.7237761
204397,0.7170146
204398,0.22236043
204399,0.31386024
204400,0.36884606
204401,0.2519712
204402,1.3464818
204403,1.3534787
204404,0.8741332
204405,0.23165143
204406,0.34656948
204407,0.25170606
204408,0.2431677
204409,2.383657
204410,0.34778428
204411,0.6891413
204412,0.38298392
204413,0.44349742
204414,0.21696204
204415,1.4080374
204416,0.7705054
204417,2.383657
204418,1.0690136
204419,0.34778428
204420,0.39837667
204421,0.68319947
204422,0.27882764
204423,0.30771005
204424,0.2554493
204425,0.28732967
204426,2.383657
204427,0.40662608
204428,0.4684793
204429,0.2635904
204430,0.48930746
204431,0.33984232
204432,0.19880575
204433,0.23451197
204434,0.2525645
204435,0.41189635
204436,0.22072208
204437,0.44087616
204438,0.29102913
204439,0.24964187
204440,0.2275793
204441,0.29740173
204442,0.5576874
204443,0.2228334
204444,0.28465563
204445,0.52203447
204446,0.32074603
204447,0.28872317
204448,0.2572915
204449,0.35126454
204450,0.24134812
204451,0.29922938
204452,0.284025
204453,0.34640354
204454,0.29746324
204455,0.2383067
204456,0.3377154
204457,0.19761547
204458,1.005422
204459,0.5104259
204460,12.099918
204461,0.33741534
204462,0.4399318
204463,0.27348045
204464,0.5279537
204465,0.4282163
204466,0.36019242
204467,0.39308566
204468,0.34971797
204469,0.26132107
204470,0.32632124
204471,0.24017796
204472,0.19628513
204473,0.2169922
204474,0.42996842
204475,0.33813855
204476,0.20139757
204477,0.46098962
204478,0.20437974
204479,0.30735642
204480,0.28420576
204481,0.28420576
204482,0.23802212
204483,0.2496717
204484,0.34799606
204485,0.30936986
204486,0.38621014
204487,0.3030549
204488,0.32568914
204489,0.8794694
204490,0.34841385
204491,0.28299016
204492,0.41689008
204493,0.25719497
204494,0.286918
204495,0.2593554
204496,0.23710442
204497,1.6954703
204498,2.4947362
204499,0.552848
204500,1.3325021
204501,0.3685655
204502,0.37253964
204503,0.22467163
204504,0.6955864
204505,0.5861092
204506,0.6602943
204507,0.25170445
204508,0.31153384
204509,0.32308668
204510,0.31165725
204511,0.23589408
204512,0.2781754
204513,0.34778428
204514,0.21180919
204515,1.6954703
204516,0.2332994
204517,0.4440367
204518,0.46375933
204519,0.42362326
204520,0.4609174
204521,0.34072068
204522,0.48405716
204523,0.5599726
204524,0.27940392
204525,0.7237916
204526,0.2696196
204527,0.22646573
204528,0.1941711
204529,0.19880575
204530,0.62185985
204531,0.30868798
204532,0.23118374
204533,0.24124718
204534,0.20551202
204535,0.20124269
204536,2.383657
204537,0.20755339
204538,0.30698037
204539,0.23313957
204540,0.58683944
204541,2.383657
204542,0.28589725
204543,0.2604306
204544,0.22037521
204545,0.21231127
204546,0.24152517
204547,0.23614877
204548,0.28735667
204549,0.25419804
204550,0.25595638
204551,0.39133418
204552,0.553889
204553,0.29721344
204554,0.22987962
204555,0.33904904
204556,0.24598363
204557,0.27421233
204558,0.20383295
204559,0.29769945
204560,0.24904671
204561,0.40932763
204562,0.23187682
204563,0.2575115
204564,0.19379732
204565,0.21677688
204566,0.23040274
204567,0.27725452
204568,0.46696588
204569,0.30302852
204570,0.39037094
204571,0.3636946
204572,0.46812746
204573,0.2147629
204574,0.21576175
204575,0.2928419
204576,0.32835
204577,0.34778428
204578,2.383657
204579,0.25205147
204580,0.19432673
204581,0.19448161
204582,0.21259436
204583,0.19432673
204584,0.3431536
204585,0.2893691
204586,0.3752277
204587,0.9436453
204588,2.6962748
204589,0.6352968
204590,1.0420809
204591,0.3349949
204592,1.9059272
204593,0.3102535
204594,0.33321932
204595,0.3103393
204596,0.2581476
204597,0.27040455
204598,0.32973406
204599,0.311228
204600,0.34064484
204601,0.6890303
204602,0.21685648
204603,0.26187062
204604,0.21837822
204605,0.20068565
204606,0.23991832
204607,0.33786637
204608,0.21223935
204609,0.5460051
204610,0.408751
204611,0.57239497
204612,0.25595638
204613,0.25595638
204614,0.19739315
204615,0.5078432
204616,1.1635942
204617,0.57303226
204618,0.38305768
204619,0.21599051
204620,0.31773257
204621,1.3325021
204622,1.6295289
204623,0.39855343
204624,0.46422735
204625,0.38711813
204626,0.23708579
204627,0.24759686
204628,0.23399416
204629,0.24508947
204630,0.20511475
204631,0.19422564
204632,0.32484645
204633,0.2945298
204634,0.65864736
204635,0.3056988
204636,0.34778428
204637,0.22668979
204638,0.28235266
204639,0.2576306
204640,0.33503425
204641,0.48124692
204642,0.33410394
204643,0.21836919
204644,0.20705843
204645,0.34778428
204646,0.3238184
204647,0.242551
204648,0.305476
204649,0.33840686
204650,0.30333218
204651,0.49693847
204652,0.34578946
204653,0.20519158
204654,0.41254863
204655,0.27198368
204656,0.82500327
204657,0.23959538
204658,0.21463367
204659,0.25342122
204660,0.3584964
204661,0.26456696
204662,0.19422564
204663,0.48769817
204664,0.22131073
204665,0.3336951
204666,0.20301202
204667,0.34778428
204668,0.513526
204669,0.42202246
204670,0.21397427
204671,0.25333828
204672,0.24108532
204673,0.45256916
204674,0.42566255
204675,0.4023363
204676,0.5805185
204677,0.3009969
204678,0.42999285
204679,0.4063963
204680,0.24434322
204681,0.22103062
204682,0.23413867
204683,0.25595638
204684,0.6754752
204685,0.5558986
204686,0.426503
204687,0.6636394
204688,0.23218876
204689,0.2550927
204690,0.21393007
204691,0.23175055
204692,0.23050436
204693,0.23184127
204694,0.23865277
204695,0.3163103
204696,0.29531807
204697,0.20360851
204698,0.23259458
204699,0.62827516
204700,0.6085933
204701,0.29531807
204702,0.7645403
204703,0.6028292
204704,0.24161008
204705,0.34904882
204706,0.19863558
204707,0.230748
204708,0.36148503
204709,0.8351904
204710,0.7670145
204711,0.36551738
204712,0.21615121
204713,0.36038756
204714,0.3199709
204715,0.27765098
204716,0.25749642
204717,0.23889977
204718,0.20986488
204719,0.39308566
204720,0.27849752
204721,0.3789233
204722,0.35717192
204723,0.48864713
204724,0.20166996
204725,0.28393218
204726,0.5590095
204727,0.61059517
204728,0.29531807
204729,0.7186819
204730,0.21195012
204731,0.240399
204732,0.7716117
204733,0.39308566
204734,0.5319904
204735,0.23075429
204736,0.36533174
204737,0.28930318
204738,0.2764364
204739,0.21764237
204740,0.23029646
204741,0.26820475
204742,0.26948297
204743,0.9031312
204744,0.41444752
204745,0.5087911
204746,0.38106093
204747,0.3620449
204748,0.45010284
204749,0.3138633
204750,0.23418835
204751,0.19538528
204752,0.32970786
204753,0.2427442
204754,1.5109177
204755,0.4560935
204756,0.20321539
204757,0.28662115
204758,0.19736227
204759,0.3479488
204760,0.4276017
204761,0.44853306
204762,0.26342487
204763,0.726804
204764,0.28270775
204765,0.3217941
204766,0.2581331
204767,0.38662362
204768,0.39407519
204769,0.51787996
204770,0.4735555
204771,0.19728586
204772,0.66649413
204773,0.36843294
204774,0.27186
204775,0.32671922
204776,0.41517895
204777,0.57518315
204778,0.24041358
204779,0.26926702
204780,0.29531807
204781,0.65408146
204782,0.36903438
204783,0.495957
204784,0.29531807
204785,0.78873956
204786,1.0796592
204787,0.5616719
204788,0.43424806
204789,0.29204834
204790,0.29531807
204791,0.29531807
204792,0.29531807
204793,2.590404
204794,0.29531807
204795,0.432071
204796,0.72499335
204797,1.5739716
204798,0.29531807
204799,2.7975318
204800,0.20559174
204801,0.1999413
204802,0.39308566
204803,0.39308566
204804,0.25326383
204805,0.20992106
204806,0.42846882
204807,0.23314106
204808,0.31216642
204809,0.24684402
204810,0.4130253
204811,0.3601064
204812,0.48847857
204813,0.23969662
204814,0.2679588
204815,0.32659584
204816,0.26774192
204817,0.34904882
204818,0.39308566
204819,0.28371722
204820,0.28665793
204821,0.26322132
204822,0.28058198
204823,0.34904882
204824,0.2671876
204825,0.21622777
204826,0.29836205
204827,0.34904882
204828,0.22284022
204829,0.2722222
204830,0.48656452
204831,0.20314175
204832,0.20199445
204833,0.25871962
204834,0.39012328
204835,0.23670983
204836,0.29828295
204837,0.3492356
204838,0.54683304
204839,0.20417938
204840,0.21201056
204841,0.22014463
204842,0.2403234
204843,0.29320621
204844,0.39639574
204845,0.26574457
204846,0.20704487
204847,0.2655148
204848,0.27924556
204849,0.31685638
204850,0.21930188
204851,0.29320621
204852,0.36569628
204853,0.29320621
204854,0.2611016
204855,0.23549592
204856,0.38554853
204857,0.3943982
204858,0.34904882
204859,0.24245843
204860,0.22968894
204861,0.23722619
204862,0.874019
204863,0.36369887
204864,0.42141408
204865,0.69334877
204866,0.3582744
204867,0.26608315
204868,0.47394258
204869,0.21665084
204870,0.23553202
204871,0.21471295
204872,0.21072468
204873,0.3671651
204874,0.39942208
204875,0.27880526
204876,0.2809076
204877,0.23285717
204878,0.33959487
204879,0.43266603
204880,0.23567206
204881,0.9899307
204882,0.40131035
204883,0.5274508
204884,0.2528892
204885,0.5348094
204886,0.32073474
204887,0.22502437
204888,0.24458724
204889,0.36533174
204890,0.32437354
204891,0.6419126
204892,0.42289746
204893,0.2251125
204894,0.25581875
204895,0.20228872
204896,0.28560418
204897,0.24793157
204898,0.362205
204899,0.2934265
204900,0.20407712
204901,0.7703358
204902,0.25395915
204903,0.39182115
204904,0.5394863
204905,0.48357925
204906,0.67133915
204907,0.3386358
204908,0.45300296
204909,0.4120209
204910,0.38372892
204911,0.2236546
204912,0.38461602
204913,0.26096374
204914,0.1942713
204915,0.24572855
204916,0.32359278
204917,0.27387372
204918,0.32078922
204919,0.38123286
204920,0.2865739
204921,0.4815195
204922,0.21707776
204923,0.25781053
204924,0.25747597
204925,0.24452353
204926,0.26156723
204927,0.29211885
204928,0.52627695
204929,0.36516005
204930,0.24534386
204931,0.2344948
204932,0.35155374
204933,0.22504383
204934,0.30306908
204935,0.30534703
204936,0.38977173
204937,0.32564452
204938,0.2871315
204939,0.24584907
204940,0.20180038
204941,0.32292956
204942,0.23398289
204943,0.6557164
204944,0.2879009
204945,0.23221183
204946,0.21147415
204947,0.2519618
204948,0.2566877
204949,0.24793732
204950,0.3107375
204951,0.1984837
204952,0.22737926
204953,0.39308566
204954,0.30697057
204955,0.2542209
204956,0.49229762
204957,0.19774297
204958,0.62647164
204959,0.46691108
204960,0.4269743
204961,0.19740888
204962,0.29973805
204963,0.19649792
204964,0.40850168
204965,0.5188781
204966,0.2759459
204967,0.4346733
204968,0.22261113
204969,0.24866232
204970,0.2330977
204971,0.2430669
204972,0.21476796
204973,0.2531826
204974,0.2442255
204975,0.19869244
204976,0.22661442
204977,1.1005914
204978,0.33798274
204979,1.2193286
204980,0.3385393
204981,0.29756096
204982,0.4616664
204983,0.20695943
204984,0.23038259
204985,0.4381748
204986,0.50896865
204987,0.26850224
204988,0.23131233
204989,0.30405414
204990,1.0555716
204991,0.4336714
204992,0.22656429
204993,0.9227801
204994,0.30611628
204995,0.37082636
204996,0.2241553
204997,0.4466451
204998,0.2544723
204999,0.25804886
205000,0.57211155
205001,0.34164643
205002,0.47136015
205003,0.25719917
205004,0.22411126
205005,0.32915634
205006,0.2119439
205007,0.22263598
205008,0.46802545
205009,0.23733047
205010,0.19752535
205011,0.2860068
205012,0.38217303
205013,0.5774444
205014,0.62874734
205015,0.5188781
205016,0.19744828
205017,0.21125305
205018,0.2729844
205019,0.47259063
205020,0.2525716
205021,0.31063455
205022,0.21670729
205023,0.2316958
205024,0.4754175
205025,0.24200767
205026,0.36185107
205027,0.47089502
205028,0.3026204
205029,0.24918354
205030,0.22073552
205031,1.1398684
205032,1.0219678
205033,0.25595638
205034,0.5089355
205035,0.21822599
205036,0.3946814
205037,0.98852277
205038,0.42433465
205039,0.25730246
205040,0.33768928
205041,0.3997007
205042,0.57686913
205043,0.25169128
205044,0.33283603
205045,0.21707776
205046,0.43265074
205047,0.35649878
205048,0.22327495
205049,0.3739437
205050,0.2908908
205051,0.355373
205052,0.47505045
205053,0.40472117
205054,0.36148503
205055,0.34883785
205056,0.4858505
205057,0.4102906
205058,0.27639678
205059,0.6988835
205060,0.33092272
205061,0.39308566
205062,0.1950509
205063,0.27123052
205064,0.39867717
205065,0.31181347
205066,0.25381857
205067,0.29278523
205068,0.21301287
205069,0.26803386
205070,0.33399516
205071,0.2047813
205072,0.2959689
205073,0.3650505
205074,0.35361373
205075,0.34744012
205076,0.38973606
205077,2.2706153
205078,0.5591944
205079,1.2812102
205080,0.263474
205081,0.5112583
205082,0.22632524
205083,0.30177915
205084,0.32124257
205085,0.30606553
205086,0.33755898
205087,0.3451388
205088,0.56665254
205089,0.7516678
205090,1.7374157
205091,0.66107494
205092,0.53433025
205093,0.23423287
205094,0.23253667
205095,0.22477153
205096,0.49867904
205097,0.32926542
205098,0.36256683
205099,0.38222462
205100,0.4341419
205101,0.33151117
205102,0.30352795
205103,0.4219125
205104,0.5131552
205105,0.2398741
205106,0.29285115
205107,0.24624449
205108,0.20066151
205109,0.5108239
205110,0.23582378
205111,0.30558312
205112,0.35910398
205113,0.24897581
205114,0.23531517
205115,0.21108219
205116,0.20936233
205117,0.19553798
205118,0.2253381
205119,0.26454437
205120,0.27652425
205121,0.2511925
205122,0.25195962
205123,0.25595638
205124,0.31129637
205125,0.24393854
205126,0.26505488
205127,0.24119246
205128,0.24401638
205129,0.20548952
205130,0.21187198
205131,0.34778428
205132,0.5023037
205133,0.2309564
205134,0.20138481
205135,0.22894397
205136,0.27743325
205137,0.47895083
205138,0.28214073
205139,0.22076774
205140,0.51587546
205141,0.2231035
205142,0.23876816
205143,0.21987724
205144,0.27172786
205145,0.25753874
205146,0.2759766
205147,0.39308566
205148,0.23176062
205149,0.2681114
205150,0.36079854
205151,0.34537715
205152,0.19907835
205153,0.31410038
205154,0.3232562
205155,0.2367123
205156,0.2630261
205157,0.70758843
205158,1.5012774
205159,0.44722986
205160,0.24695915
205161,0.26410997
205162,0.24405351
205163,0.21215114
205164,0.20321539
205165,0.39308566
205166,0.21912283
205167,0.41507426
205168,0.29924744
205169,0.31385309
205170,0.53514415
205171,0.32864496
205172,0.2240341
205173,0.2335864
205174,0.2198475
205175,0.25367796
205176,0.25367796
205177,0.21587747
205178,0.23395112
205179,0.2528461
205180,0.2783681
205181,3.0446146
205182,0.33798122
205183,0.32244545
205184,0.42646694
205185,0.24794999
205186,0.22273397
205187,0.39308566
205188,0.22354677
205189,0.5525076
205190,0.24303293
205191,0.20382315
205192,0.33325785
205193,0.40463904
205194,0.49895203
205195,0.40261835
205196,0.28416795
205197,0.23196557
205198,0.23593095
205199,0.57227814
205200,0.490392
205201,0.31188625
205202,0.21180746
205203,0.27530378
205204,0.34778428
205205,0.60459656
205206,0.35546345
205207,0.25043488
205208,0.23291859
205209,0.21082196
205210,0.2601468
205211,0.2267515
205212,0.7567452
205213,0.65929794
205214,0.25975162
205215,0.20590943
205216,0.22020131
205217,0.37823683
205218,0.27101117
205219,0.24408075
205220,0.20751077
205221,0.24044046
205222,0.21952114
205223,0.23263979
205224,0.23202384
205225,0.19391963
205226,0.2060613
205227,0.29531807
205228,0.48602512
205229,0.5270981
205230,0.36407354
205231,0.29817584
205232,0.5027902
205233,0.25795025
205234,0.25837803
205235,0.42525885
205236,0.6649416
205237,0.23693064
205238,0.29531807
205239,0.495957
205240,0.2941864
205241,0.45318612
205242,0.24397174
205243,0.3155163
205244,0.22633931
205245,0.26623225
205246,0.5633509
205247,0.4330594
205248,0.25445473
205249,0.2454381
205250,0.23822016
205251,0.24679208
205252,0.2263102
205253,0.24734929
205254,0.24542516
205255,0.22568098
205256,0.40583253
205257,0.24378446
205258,0.22972062
205259,0.39251435
205260,0.4603445
205261,0.23709169
205262,0.23164728
205263,0.20885083
205264,0.40753978
205265,0.45931327
205266,0.22398385
205267,0.8087647
205268,0.26923242
205269,0.32776996
205270,0.3525437
205271,0.30517042
205272,0.20515022
205273,0.2965201
205274,0.39308566
205275,0.24338579
205276,0.23395374
205277,0.39308566
205278,0.6330643
205279,0.2859269
205280,0.23935452
205281,0.21471086
205282,0.25567186
205283,0.23465163
205284,0.30441922
205285,0.24393108
205286,0.20268616
205287,0.41858798
205288,0.21405056
205289,0.2666494
205290,0.21016672
205291,0.5111305
205292,0.36931726
205293,0.25554198
205294,0.514899
205295,0.24389765
205296,0.22813112
205297,0.2392045
205298,0.4335637
205299,0.29515803
205300,0.2970829
205301,0.4120368
205302,0.2533896
205303,0.48725343
205304,0.66450965
205305,0.42618996
205306,0.21748629
205307,0.25839007
205308,0.30100656
205309,0.32864496
205310,0.19906569
205311,0.24416187
205312,0.30377206
205313,0.35086522
205314,0.35784972
205315,0.2400653
205316,0.24102655
205317,0.22340745
205318,0.376331
205319,0.31644595
205320,0.2411434
205321,0.2494764
205322,0.39308566
205323,0.28857735
205324,0.24128237
205325,0.29597092
205326,0.20181146
205327,0.24453646
205328,0.3087468
205329,0.23826271
205330,0.2066091
205331,3.006569
205332,0.28275484
205333,0.4694644
205334,0.7713876
205335,0.3877843
205336,0.3932867
205337,0.37114674
205338,0.30905533
205339,0.2591122
205340,0.38656253
205341,0.38656253
205342,0.2438381
205343,0.21021348
205344,0.21749088
205345,0.2236897
205346,0.38656253
205347,0.2307361
205348,0.22629479
205349,0.28168494
205350,0.19670355
205351,0.20603785
205352,0.19996426
205353,0.23660627
205354,0.2929154
205355,0.52774537
205356,0.36050722
205357,0.22401598
205358,0.36019242
205359,0.2821442
205360,0.61584234
205361,0.64656025
205362,0.27161688
205363,0.25584906
205364,0.3794781
205365,0.21957925
205366,0.24612531
205367,0.22652575
205368,0.38147056
205369,0.36014554
205370,0.34904882
205371,0.20323828
205372,0.2068297
205373,0.24453646
205374,0.2600578
205375,0.25304455
205376,0.29645526
205377,0.19953862
205378,0.35402748
205379,0.24395213
205380,0.27548754
205381,0.2620737
205382,0.27276438
205383,0.45680645
205384,0.28148887
205385,0.5967454
205386,0.32689583
205387,0.21752676
205388,0.3143295
205389,0.3003995
205390,0.35915995
205391,0.23087242
205392,0.25372112
205393,0.20471391
205394,0.23915845
205395,0.2636553
205396,0.3138633
205397,0.26117235
205398,0.23481396
205399,0.28668806
205400,0.32864818
205401,0.28986356
205402,0.26110607
205403,0.5051386
205404,0.34778428
205405,0.3171909
205406,0.20579445
205407,0.19495523
205408,0.20337847
205409,0.21230301
205410,0.22411227
205411,0.21679756
205412,0.22885656
205413,0.35514843
205414,0.21300215
205415,0.19540763
205416,0.22387958
205417,0.38716373
205418,0.21363091
205419,0.2595692
205420,0.2956102
205421,0.29351795
205422,0.33453438
205423,0.24278021
205424,0.20424023
205425,0.22006592
205426,0.35256672
205427,0.25032127
205428,0.21176383
205429,0.20699698
205430,0.20302242
205431,0.24307948
205432,0.29357314
205433,0.20579445
205434,0.5112583
205435,0.24867079
205436,0.20232326
205437,0.27045274
205438,0.22616336
205439,0.21693575
205440,0.25436294
205441,0.23910609
205442,0.31018716
205443,0.22355178
205444,0.29531807
205445,0.27659363
205446,0.29531807
205447,0.4901772
205448,0.308307
205449,0.38001856
205450,0.25401825
205451,0.5041971
205452,0.3459398
205453,0.2251046
205454,0.232943
205455,0.24719083
205456,0.20549205
205457,0.20201579
205458,0.7889217
205459,0.5109116
205460,0.23217231
205461,0.26985544
205462,0.24932173
205463,0.36796987
205464,0.22632214
205465,0.23145926
205466,0.23703903
205467,0.5859827
205468,0.47877932
205469,0.255607
205470,0.27825797
205471,0.37087846
205472,0.31629518
205473,0.21183151
205474,0.2631954
205475,0.3972653
205476,0.25524655
205477,0.38667113
205478,0.22996402
205479,0.27341157
205480,0.22388178
205481,0.28203726
205482,0.36687523
205483,0.23454931
205484,0.19650713
205485,0.19686365
205486,0.22887221
205487,0.2826746
205488,0.20763668
205489,0.3591738
205490,2.9640229
205491,0.23023751
205492,0.24377581
205493,0.23699075
205494,0.24078515
205495,0.19775006
205496,0.19833437
205497,0.97242916
205498,0.2710579
205499,0.20532224
205500,0.22109705
205501,0.2002711
205502,0.2288318
205503,0.3129093
205504,0.25326455
205505,0.25775743
205506,0.21113896
205507,0.23567373
205508,0.3359067
205509,0.34993285
205510,0.23027104
205511,0.25183445
205512,0.22637221
205513,0.22189018
205514,0.3155163
205515,0.6126746
205516,0.26505107
205517,0.2170153
205518,0.19836658
205519,0.2371907
205520,0.26594728
205521,0.3155163
205522,0.30316222
205523,0.22986203
205524,0.23072907
205525,0.34904882
205526,0.19869244
205527,0.22377527
205528,0.1950509
205529,0.27733943
205530,0.22826174
205531,0.5257435
205532,0.20660034
205533,0.25893286
205534,0.27437735
205535,0.22868925
205536,0.36539108
205537,0.25474986
205538,0.31696993
205539,0.24599305
205540,0.2856871
205541,0.2856871
205542,0.31777444
205543,0.26160586
205544,0.21727681
205545,0.19332176
205546,2.25317
205547,0.21749154
205548,0.23803926
205549,0.24523893
205550,0.2249082
205551,0.40529716
205552,0.45188954
205553,0.3172476
205554,0.39308566
205555,0.29299045
205556,0.21831664
205557,0.23761714
205558,0.27708673
205559,0.21052715
205560,0.19892287
205561,0.24443078
205562,0.3034322
205563,0.26306444
205564,0.42010236
205565,0.24832198
205566,0.34282598
205567,0.22408378
205568,0.22728297
205569,0.19625416
205570,0.39950132
205571,0.5808797
205572,0.2397207
205573,0.36256683
205574,0.3388437
205575,0.38453838
205576,0.31777444
205577,0.2211836
205578,0.2500385
205579,0.19953954
205580,0.19758579
205581,0.23324695
205582,0.40074176
205583,0.25020796
205584,0.34296376
205585,0.19910419
205586,0.1987353
205587,0.36206156
205588,0.19260275
205589,0.22373378
205590,0.21108219
205591,0.19386923
205592,0.2856871
205593,0.22088405
205594,0.22963354
205595,0.21986604
205596,0.2676648
205597,0.2813425
205598,0.39118662
205599,0.31865507
205600,0.20242867
